SK_ID_CURR,TARGET
135461,0
135491,0
135500,0
135504,0
135506,0
135521,1
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135523,0
135527,0
135528,1
135530,0
135540,0
135541,1
135562,1
135578,0
135584,0
135589,0
135590,0
135591,1
135596,0
135607,0
135622,0
135626,1
135635,0
135636,0
135650,0
135656,0
135657,1
135672,1
135673,1
135678,0
135679,0
135684,1
135701,0
135704,0
135713,0
135716,1
135718,0
135723,0
135737,0
135738,0
135745,0
135746,0
135752,0
135755,0
135756,0
135765,0
135778,0
135779,0
135788,0
135803,0
135804,0
135809,0
135811,1
135812,0
135823,1
135834,0
135838,0
135843,1
135847,0
135857,1
135865,0
135872,0
135885,1
135888,0
135899,0
135910,0
135930,0
135941,1
135943,0
135949,0
135950,1
135951,0
135954,0
135966,0
135967,0
135971,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135974,0
135975,0
135985,0
136004,0
136009,0
136033,1
136041,1
136051,1
136057,0
136070,0
136099,0
136103,0
136114,1
136116,0
136140,0
136160,0
136185,0
136201,1
136211,0
136213,0
136224,1
136234,0
136244,0
136255,0
136257,0
136260,0
136261,0
136263,0
136267,0
136277,0
136289,0
136293,0
136296,0
136302,0
136312,0
136317,0
136337,1
136355,0
136356,1
136383,0
136390,0
136406,0
136416,0
136417,0
136429,0
136440,0
136445,1
136449,0
136454,1
136457,0
136467,0
136474,0
136503,0
136505,1
136558,0
136578,1
136579,0
136582,0
136583,0
136588,0
136593,0
136593,0
136593,0
136605,1
136617,1
136620,0
136625,0
136640,0
136643,0
136653,0
136654,1
136660,0
136661,0
136663,0
136683,0
136711,0
136726,1
136730,1
136739,0
136740,1
136745,0
136751,0
136754,1
136758,1
136762,0
136763,0
136778,0
136782,0
136798,1
136808,1
136811,0
136829,1
136832,0
136838,0
136846,0
136848,0
136852,0
136854,0
136856,0
136862,1
136863,0
136885,0
136887,0
136902,1
136918,0
136922,0
136923,0
136929,1
136940,1
136967,0
136968,0
136972,0
136984,0
136993,0
136994,0
136995,0
136999,0
137013,0
137015,0
137023,0
137025,1
137032,0
137033,1
137045,0
137049,0
137051,0
137052,0
137101,0
137119,1
137142,0
137149,1
137166,0
137167,0
137192,0
137193,1
137194,0
137204,0
137214,0
137222,1
137223,0
137234,0
137254,0
137269,0
137284,0
137285,1
137286,0
137287,1
137300,0
137305,0
137313,0
137344,1
137346,0
137354,0
137356,1
137357,0
137364,0
137368,0
137380,0
137383,0
137395,1
137432,0
137433,0
137435,0
137444,0
137453,0
137454,0
137455,0
137456,0
137457,0
137465,0
137476,0
137515,0
137544,1
137549,0
137560,0
137577,1
137590,0
137591,0
137592,0
137595,0
137614,1
137624,0
137640,0
137651,0
137657,0
137658,0
137672,0
137673,0
137687,0
137688,0
137689,0
137700,0
137711,1
137715,0
137718,0
137721,0
137722,1
137726,0
137739,1
137741,0
137743,0
137747,0
137761,0
137796,0
137807,0
137809,0
137824,0
137827,0
137846,0
137862,0
137865,0
137868,0
137875,0
137878,0
137883,0
137888,0
137913,0
137915,0
137934,1
137936,0
137937,0
137942,0
137944,0
137947,0
137960,1
137977,1
138006,0
138007,0
138008,0
138019,1
138021,0
138022,1
138025,0
138044,0
138046,0
138050,0
138068,1
138084,0
138085,0
138086,0
138086,0
138086,0
138087,0
138089,0
138100,0
138105,0
138107,0
138127,0
138128,0
138129,0
138131,0
138132,0
138150,0
138156,0
138169,1
138174,0
138177,0
138187,0
138189,0
138193,0
138203,0
138209,0
138237,0
138243,1
138273,0
138274,0
138275,0
138277,0
138285,0
138289,0
138308,0
138313,0
138317,0
138326,1
138327,1
138338,0
138367,0
138377,1
138416,0
138417,0
138419,0
138425,0
138430,0
138454,0
138465,0
138470,0
138480,0
138481,1
138486,0
138492,0
138496,0
138519,0
138520,0
138522,0
138545,0
138556,0
138560,0
138564,0
138573,0
138581,1
138585,1
138591,0
138598,0
138600,0
138602,0
138613,1
138639,0
138651,0
138652,0
138661,0
138674,0
138678,0
138679,0
138686,0
138695,0
138711,0
138728,0
138731,0
138744,1
138752,1
138754,0
138754,0
138754,0
138756,0
138770,0
138771,0
138807,0
138818,1
138819,1
138820,0
138831,0
138843,0
138871,0
138873,0
138876,0
138880,0
138881,0
138882,0
138890,0
138892,0
138893,0
138917,0
138921,0
138922,1
138924,0
138926,0
138932,0
138946,1
138959,0
138961,0
138964,0
138968,0
138969,0
138980,0
138992,0
139002,1
139010,0
139011,0
139017,1
139030,0
139032,1
139034,1
139039,1
139049,1
139053,0
139058,0
139062,1
139067,1
139069,1
139070,1
139075,0
139082,0
139092,1
139098,0
139108,0
139127,0
139130,1
139145,0
139164,0
139174,1
139175,1
139178,0
139180,0
139181,0
139186,0
139189,0
139190,0
139191,0
139198,0
139201,0
139204,0
139208,0
139211,1
139215,0
139225,1
139226,0
139231,0
139246,0
139252,1
139256,0
139258,0
139268,0
139272,0
139283,0
139286,0
139289,0
139290,0
139291,0
139293,0
139303,0
139304,0
139307,0
139319,0
139321,0
139326,0
139327,0
139355,1
139363,0
139375,0
139397,0
139412,0
139413,0
139415,0
139416,0
139449,0
139461,0
139462,0
139463,0
139486,0
139493,1
139515,0
139516,1
139522,0
139532,0
139542,1
139545,1
139552,1
139553,0
139555,0
139559,0
139560,1
139564,0
139565,1
139567,0
139568,0
139572,0
139573,0
139592,0
139595,0
139595,0
139597,1
139598,0
139607,1
139609,0
139628,0
139653,0
139656,1
139661,0
139673,0
139674,0
139683,0
139714,0
139724,0
139737,1
139749,0
139755,0
139756,0
139757,0
139763,1
139769,1
139774,1
139775,0
139777,0
139780,0
139788,1
139794,0
139831,1
139832,0
139834,0
139839,0
139843,1
139844,0
139858,0
139861,0
139864,1
139865,0
139874,0
139876,0
139895,0
139903,1
139917,0
139930,0
139934,1
139935,0
139946,0
139958,0
139977,1
139981,1
139989,0
139992,0
139995,1
139996,0
139997,0
140005,0
140010,1
140018,0
140026,1
140027,0
140031,0
140037,0
140039,0
140040,0
140042,0
140049,1
140084,1
140087,0
140096,0
140101,1
140114,0
140117,0
140129,1
140131,0
140132,1
140136,1
140144,0
140151,1
140172,0
140174,0
140190,0
140196,0
140200,0
140204,1
140223,0
140232,0
140234,0
140237,1
140245,1
140247,1
140248,0
140298,0
140305,1
140311,0
140312,1
140318,1
140325,1
140327,1
140334,0
140337,0
140338,0
140343,0
140376,0
140376,0
140376,0
140376,0
140376,0
140376,0
140378,1
140381,0
140382,0
140384,0
140386,1
140390,1
140402,0
140406,0
140425,0
140426,0
140434,0
140435,0
140436,1
140451,0
140452,0
140454,0
140455,0
140483,0
140504,0
140512,1
140518,0
140534,0
140545,0
140546,1
140560,0
140563,0
140564,1
140569,0
140577,1
140638,0
140655,0
140664,1
140669,0
140672,1
140682,0
140693,0
140700,0
140701,0
140704,0
140705,0
140719,0
140749,0
140750,0
140751,0
140752,0
140762,0
140772,0
140778,0
140779,0
140780,0
140802,0
140804,0
140807,1
140813,0
140827,0
140840,0
140845,0
140847,1
140861,0
140862,1
140872,0
140879,0
140880,0
140886,0
140924,0
140938,0
140944,1
140945,1
140961,0
140963,0
140967,1
140982,1
140990,0
140993,0
140996,0
141004,0
141025,1
141030,0
141031,0
141032,1
141067,0
141072,0
141081,0
141084,0
141085,0
141089,0
141090,0
141093,1
141095,0
141110,0
141114,0
141114,0
141119,1
141147,0
141150,0
141159,0
141160,1
141167,0
141206,0
141213,0
141215,1
141222,0
141255,0
141283,0
141298,0
141306,0
141310,1
141320,0
141323,0
141329,0
141333,0
141339,0
141340,0
141344,0
141345,0
141347,0
141350,0
141356,0
141358,0
141365,0
141368,0
141369,0
141376,0
141377,0
141385,0
141387,0
141388,0
141389,0
141390,0
141409,0
141410,0
141411,1
141414,0
141422,0
141426,1
141457,0
141470,0
141480,0
141481,0
141492,0
141493,0
141496,0
141497,0
141502,0
141503,0
141504,1
141507,0
141515,0
141524,1
141528,0
141540,0
141542,0
141551,1
141573,1
141580,0
141588,1
141596,1
141597,0
141602,0
141608,0
141611,0
141612,1
141618,1
141628,0
141632,0
141634,0
141637,0
141638,1
141639,0
141640,0
141644,1
141654,1
141656,0
141668,0
141668,0
141717,0
141718,1
141723,0
141743,0
141744,0
141750,0
141753,0
141762,1
141809,0
141815,0
141826,0
141832,0
141840,0
141869,1
141870,1
141887,0
141915,0
141925,0
141945,1
141949,0
141958,0
141959,0
141963,0
141989,0
141995,1
141997,0
142005,0
142008,1
142012,0
142014,0
142025,0
142036,0
142037,1
142038,0
142039,0
142064,0
142065,1
142070,0
142074,0
142079,0
142084,1
142087,1
142102,0
142106,0
142115,0
142120,0
142132,0
142139,0
142142,0
142153,1
142160,0
142162,0
142163,0
142167,0
142168,0
142177,1
142180,1
142183,0
142186,0
142189,0
142195,0
142198,0
142210,0
142215,1
142222,0
142223,0
142224,0
142236,1
142237,0
142239,0
142242,0
142243,0
142244,0
142255,0
142273,0
142289,0
142294,0
142303,1
142305,0
142339,0
142359,1
142361,0
142364,0
142378,1
142380,0
142383,1
142387,0
142393,0
142396,1
142407,0
142409,0
142427,0
142429,1
142430,0
142431,0
142433,0
142439,0
142440,0
142446,0
142459,0
142478,0
142481,0
142491,0
142495,0
142497,0
142510,0
142513,0
142521,0
142529,0
142537,0
142542,1
142558,0
142574,0
142575,0
142579,0
142587,0
142590,1
142610,0
142614,0
142621,0
142641,0
142650,0
142653,1
142667,0
142671,1
142676,0
142680,1
142684,0
142685,0
142686,0
142689,0
142691,1
142704,0
142707,0
142724,0
142727,0
142728,0
142741,0
142747,0
142748,0
142752,1
142755,0
142756,0
142759,0
142762,0
142771,0
142778,0
142783,0
142789,0
142790,0
142791,1
142793,0
142795,0
142803,0
142819,0
142822,0
142825,1
142833,0
142871,0
142872,0
142883,0
142905,0
142906,0
142917,1
142921,0
142927,0
142932,0
142940,0
142962,0
142969,0
142976,0
142977,1
142982,1
142988,0
142990,0
142992,0
143012,0
143013,0
143016,0
143017,0
143033,0
143058,0
143059,0
143060,0
143065,1
143076,0
143081,1
143088,0
143089,0
143090,0
143094,0
143100,0
143115,0
143132,0
143135,0
143136,0
143149,0
143151,0
143152,0
143153,1
143162,1
143166,0
143167,0
143187,0
143188,0
143190,1
143191,0
143195,1
143207,1
143209,0
143227,0
143231,0
143232,0
143244,0
143263,0
143268,1
143275,0
143278,1
143302,0
143320,0
143328,1
143336,0
143339,0
143340,0
143353,0
143360,0
143361,1
143385,1
143388,1
143389,1
143390,0
143393,0
143396,1
143419,0
143421,0
143422,0
143431,0
143433,0
143440,1
143442,0
143463,0
143466,0
143475,0
143500,1
143510,0
143528,0
143532,0
143535,0
143538,0
143548,0
143550,0
143555,0
143576,0
143593,1
143595,0
143596,0
143597,1
143599,0
143601,0
143602,0
143605,0
143609,1
143611,0
143613,0
143618,0
143652,0
143667,0
143679,0
143680,0
143692,0
143703,0
143703,0
143703,0
143703,0
143703,0
143703,0
143703,0
143703,0
143703,0
143703,0
143712,0
143714,0
143715,1
143729,0
143732,0
143738,1
143740,1
143743,0
143772,0
143773,0
143792,0
143802,0
143808,1
143819,0
143820,0
143825,0
143825,0
143828,0
143831,0
143834,0
143835,0
143843,0
143860,0
143874,0
143889,0
143903,0
143921,0
143936,0
143944,0
143947,1
143948,0
143957,1
143964,0
143965,0
143971,0
143976,0
143977,1
143983,0
143991,0
144015,0
144032,0
144057,0
144065,0
144087,0
144090,1
144091,0
144092,0
144139,0
144150,0
144151,0
144153,1
144154,0
144159,0
144168,0
144169,0
144178,1
144179,0
144183,0
144186,0
144190,1
144191,0
144199,0
144226,0
144227,0
144229,0
144237,0
144247,0
144249,0
144259,0
144260,0
144282,0
144295,1
144304,0
144314,0
144318,0
144324,1
144325,0
144333,0
144334,0
144336,0
144350,0
144354,0
144357,0
144359,0
144365,0
144385,0
144386,0
144387,0
144390,0
144393,0
144398,0
144402,0
144416,1
144422,0
144446,1
144451,0
144461,0
144464,0
144483,0
144498,1
144499,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144534,0
144549,0
144563,0
144570,1
144579,0
144580,0
144581,0
144582,0
144587,0
144588,0
144589,0
144590,0
144598,1
144601,0
144610,0
144611,0
144612,0
144613,0
144617,0
144635,1
144640,0
144644,0
144645,0
144654,0
144656,0
144657,0
144658,0
144659,1
144665,1
144667,0
144675,0
144677,0
144678,0
144690,0
144701,1
144702,0
144716,0
144721,0
144722,0
144729,0
144744,0
144753,0
144761,0
144764,0
144767,0
144780,0
144781,0
144784,0
144806,1
144810,0
144811,1
144824,0
144828,0
144829,0
144835,0
144849,0
144850,0
144870,1
144881,0
144891,0
144898,1
144904,0
144906,0
144909,0
144910,0
144912,1
144963,0
144965,0
144966,0
144979,0
144990,1
144991,0
144992,1
144999,0
145006,0
145007,0
145008,0
145009,0
145011,0
145014,0
145025,0
145036,0
145041,0
145058,0
145071,0
145106,0
145110,0
145142,0
145146,1
145147,0
145148,0
145149,0
145154,0
145157,1
145158,0
145167,0
145172,0
145174,0
145192,0
145195,1
145196,1
145199,0
145209,1
145242,0
145248,0
145249,0
145250,0
145281,0
145287,0
145288,0
145298,0
145303,0
145309,0
145333,0
145336,0
145339,0
145350,0
145353,0
145354,0
145358,0
145382,1
145383,1
145389,0
145390,0
145391,0
145392,1
145407,0
145410,0
145412,0
145415,0
145418,0
145419,1
145440,0
145451,0
145476,0
145481,0
145482,0
145484,0
145502,1
145512,1
145515,0
145521,0
145523,0
145554,0
145557,0
145560,1
145563,0
145569,0
145586,1
145601,0
145602,0
145615,0
145623,0
145638,0
145640,0
145645,0
145654,0
145664,0
145677,0
145679,0
145681,0
145698,0
145709,0
145713,0
145720,0
145780,0
145781,0
145798,1
145811,1
145819,0
145833,1
145834,0
145835,0
145844,0
145862,0
145869,1
145871,0
145872,0
145874,0
145874,0
145874,0
145874,0
145874,0
145874,0
145888,0
145891,1
145907,0
145908,0
145919,1
145919,1
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145925,0
145940,0
145941,1
145943,0
145951,0
145954,0
145957,0
145962,0
145974,0
145976,1
145987,0
145988,1
145989,0
145990,0
145991,0
145993,0
146000,1
146001,0
146006,0
146011,0
146014,0
146020,0
146021,0
146022,0
146026,0
146028,1
146032,0
146033,0
146037,0
146059,0
146060,1
146063,0
146069,0
146086,0
146090,1
146092,0
146094,0
146097,0
146098,0
146106,0
146115,0
146121,1
146122,1
146140,1
146142,1
146146,0
146149,0
146153,0
146155,0
146156,0
146159,0
146172,1
146176,0
146184,0
146186,0
146191,0
146198,0
146199,0
146202,1
146206,1
146214,0
146221,0
146232,0
146239,1
146246,1
146247,0
146252,0
146255,0
146256,0
146262,0
146277,1
146292,0
146303,0
146305,0
146313,0
146317,0
146330,0
146344,0
146345,0
146347,1
146356,0
146369,0
146384,0
146385,0
146386,0
146388,0
146404,0
146409,1
146413,0
146421,0
146428,0
146451,0
146458,0
146458,0
146458,0
146458,0
146458,0
146458,0
146458,0
146458,0
146458,0
146458,0
146466,0
146476,0
146485,0
146486,0
146487,0
146500,0
146502,0
146512,1
146514,0
146515,1
146516,0
146533,0
146535,0
146541,0
146557,0
146562,0
146565,0
146570,0
146571,0
146574,1
146587,0
146591,0
146597,1
146600,0
146614,1
146621,0
146623,1
146631,0
146644,0
146649,0
146651,0
146652,0
146663,0
146680,0
146683,0
146714,0
146724,0
146730,0
146732,1
146738,0
146752,1
146755,0
146756,0
146759,0
146760,1
146761,1
146765,0
146806,1
146809,0
146810,0
146811,0
146815,0
146820,1
146821,0
146824,0
146829,0
146842,0
146864,1
146891,0
146918,0
146955,0
146957,0
146972,0
146973,0
146979,0
146982,0
146984,1
146997,0
147001,0
147008,1
147014,0
147022,0
147038,0
147048,1
147060,0
147061,0
147077,0
147082,0
147083,0
147085,0
147086,0
147099,0
147127,0
147128,0
147133,0
147138,1
147139,0
147150,0
147155,1
147171,1
147172,0
147182,0
147195,0
147199,0
147216,0
147224,0
147225,0
147230,0
147240,0
147250,0
147253,0
147254,0
147264,0
147294,0
147308,0
147309,0
147315,0
147319,0
147329,0
147340,0
147345,0
147353,0
147354,1
147364,1
147366,0
147373,0
147382,0
147383,0
147390,0
147408,1
147411,0
147415,0
147416,1
147425,0
147427,0
147438,1
147439,0
147439,0
147457,0
147459,0
147463,0
147469,0
147476,0
147483,0
147497,1
147502,1
147515,0
147523,0
147527,0
147541,0
147551,0
147552,0
147561,0
147571,0
147587,0
147657,0
147659,0
147670,0
147695,0
147696,0
147702,1
147710,1
147711,0
147712,0
147713,1
147720,0
147722,0
147742,0
147750,0
147761,0
147764,1
147770,0
147771,0
147774,1
147786,0
147787,0
147791,0
147792,1
147793,0
147794,0
147801,0
147824,0
147826,0
147840,0
147847,0
147862,0
147865,0
147882,0
147893,0
147925,0
147932,1
147942,0
147953,0
147955,1
147964,1
147966,0
147981,0
147982,0
147990,0
147998,0
148002,0
148013,1
148025,0
148026,1
148031,0
148035,1
148042,0
148047,0
148050,1
148063,1
148065,0
148069,1
148070,0
148075,1
148076,0
148087,0
148091,0
148102,0
148107,0
148108,1
148113,0
148131,0
148141,0
148149,1
148150,0
148163,0
148175,0
148185,1
148187,0
148198,0
148204,1
148205,0
148212,1
148216,1
148217,1
148223,0
148224,1
148235,0
148255,0
148276,0
148285,0
148289,0
148292,1
148294,0
148314,0
148319,0
148320,0
148322,1
148323,0
148325,1
148333,0
148339,0
148359,0
148361,0
148364,0
148380,0
148382,0
148386,1
148393,0
148394,1
148404,0
148419,0
148423,0
148437,1
148440,0
148448,0
148449,0
148450,0
148451,0
148458,1
148471,1
148475,0
148476,0
148497,1
148511,0
148512,1
148534,1
148545,0
148557,0
148564,0
148570,0
148586,0
148596,0
148600,0
148607,0
148609,0
148622,0
148623,0
148625,1
148626,0
148628,0
148632,0
148639,0
148643,0
148644,0
148680,0
148702,1
148716,0
148717,0
148726,0
148738,0
148746,0
148749,0
148750,0
148769,0
148791,0
148803,0
148804,0
148823,0
148831,0
148849,0
148850,0
148855,0
148893,0
148896,0
148899,0
148903,0
148910,0
148911,0
148912,0
148913,1
148933,0
148935,0
148937,0
148946,0
148955,0
148980,0
148996,0
149015,0
149025,0
149028,1
149029,0
149035,0
149050,1
149051,0
149052,0
149056,0
149062,0
149067,0
149076,1
149090,0
149090,0
149090,0
149090,0
149106,0
149107,0
149118,1
149119,1
149130,0
149154,0
149157,0
149158,0
149160,0
149163,1
149164,0
149165,0
149166,0
149214,0
149231,0
149236,0
149237,0
149246,0
149247,0
149253,0
149254,0
149265,1
149266,0
149277,1
149283,0
149289,1
149310,0
149314,0
149318,0
149319,0
149320,0
149321,1
149333,0
149337,0
149338,0
149341,0
149342,0
149349,0
149351,1
149354,0
149360,0
149362,0
149366,0
149372,0
149376,1
149388,0
149393,0
149401,0
149405,0
149412,1
149415,0
149416,0
149430,0
149435,0
149436,0
149444,0
149456,0
149471,0
149480,0
149481,0
149490,0
149491,1
149503,0
149512,0
149524,0
149525,0
149532,0
149533,0
149536,1
149540,0
149548,0
149563,0
149568,0
149569,0
149570,0
149582,0
149584,1
149587,0
149592,1
149596,0
149596,0
149596,0
149596,0
149599,0
149612,0
149643,0
149648,1
149665,0
149666,0
149671,0
149675,0
149676,1
149677,0
149680,1
149711,0
149723,0
149726,1
149727,0
149730,0
149733,1
149734,1
149736,0
149750,0
149752,1
149767,1
149791,0
149793,0
149810,0
149850,0
149857,0
149858,0
149860,1
149882,0
149889,0
149890,1
149918,0
149919,0
149927,0
149928,0
149940,1
149944,0
149947,0
149951,0
149956,0
149958,1
149969,0
149988,0
149996,0
150007,0
150018,0
150025,0
150054,0
150064,0
150070,0
150074,0
150078,0
150084,0
150106,0
150111,1
150115,0
150117,0
150120,1
150127,0
150128,0
150130,0
150132,0
150135,0
150145,1
150148,0
150153,0
150154,0
150173,0
150174,0
150176,0
150177,0
